Symbol,Fold Change,P-Value,Rank
PRELP,1.6104,0.018070238,4970
MSRB1,-1.6104,0.009013392,4971
BLOC1S4,-1.6098,0.003728831,4972
ANKRD13A,-1.6097,0.000848691,4973
PLLP,1.6096,0.006668565,4974
IRF2,-1.6095,0.008220785,4975
CCDC89,1.6093,0.001104304,4976
KCTD5,-1.6093,0.001563662,4977
IP6K1,-1.6088,0.014491878,4978
KIAA0319L,-1.6088,0.000445232,4979
ADORA3,1.6087,0.016235371,4980
MTMR3,1.6086,5.62E-05,4981
IRS2,1.6084,0.001791388,4982
RNF19A,1.6082,0.000599136,4983
SLC16A3,-1.6081,0.000631006,4984
GNA13,-1.6076,0.001372974,4985
CCDC181,-1.6074,0.001119296,4986
C16orf74,1.6073,2.06E-05,4987
USP31,1.6072,0.001082158,4988
PSENEN,1.6072,0.001173494,4989
XPO7,-1.6071,0.000750329,4990
PRELID3B,-1.607,0.012233293,4991
TNPO1,-1.607,0.000371923,4992
HAUS8,-1.6069,0.000213399,4993
DKK3,1.6067,0.004792866,4994
FBLN7,-1.6063,0.002553859,4995
TNPO3,-1.6063,0.002438802,4996
RHOV,1.6062,0.000587178,4997
CUL1,-1.606,0.001572713,4998
ZC2HC1A,1.6057,0.001308263,4999
SLC12A2,-1.6052,0.000216641,5000
ZNF764,1.6051,0.000687368,5001
MRTFB,1.605,0.003739189,5002
RSRC1,-1.6046,0.008967826,5003
ZNF781,1.6044,0.003058869,5004
MORF4L1,1.604,0.004949297,5005
TRMT10A,-1.604,0.003093389,5006
H1-6,-1.6036,0.004188079,5007
KLC2,1.6034,0.004786145,5008
EIF1AD,-1.6033,0.001162269,5009
FMC1-LUC7L2,-1.6032,0.000127915,5010
RIPPLY3,-1.6032,0.008079985,5011
NELL2,1.6029,0.002354849,5012
SCP2,1.6027,0.008480743,5013
FIBCD1,1.6021,0.000493531,5014
ZMYM4,-1.6021,0.000788029,5015
AQR,-1.602,0.000319627,5016
TAF12,-1.602,0.001034877,5017
BAG5,-1.6019,0.013635911,5018
ZNF253,-1.6016,0.000387631,5019
PREPL,1.6008,0.00457418,5020
HEATR6,-1.6008,0.000162035,5021
ELOVL6,-1.6006,0.005924529,5022
AKAP8,-1.6006,0.000979032,5023
REC8,-1.6005,0.00060781,5024
MINDY3,1.6001,0.005287836,5025
TRMT1L,-1.6,0.002535138,5026
MGST3,1.5998,0.01057241,5027
SGF29,-1.5997,0.002642913,5028
SALL2,-1.5995,0.00747909,5029
SPACA9,1.5993,0.000453833,5030
FBH1,-1.5989,0.001293716,5031
ZNF136,-1.5989,0.000826307,5032
NCOA1,1.5988,0.008662978,5033
WDR73,-1.5984,0.003655966,5034
RPLP0,-1.5983,0.004099568,5035
ITPA,1.5982,0.00187032,5036
GNAZ,1.5982,0.005702592,5037
SLC22A23,-1.5981,0.008127163,5038
ZKSCAN5,-1.598,0.000237294,5039
ZNF496,-1.5973,3.79E-05,5040
MAP6D1,1.5972,0.008919254,5041
DEGS1,1.5972,0.001345395,5042
BTBD7,-1.5972,0.0001133,5043
BACC1,-1.5972,0.001486611,5044
MKRN2,-1.597,0.007019508,5045
SENP8,-1.5969,0.001838091,5046
ABHD4,-1.5967,0.013636992,5047
TNFRSF1B,-1.5966,0.001444508,5048
SEPTIN11,-1.5964,0.000113093,5049
SLITRK5,1.5962,0.01042491,5050
CCNY,-1.5961,0.006699794,5051
BCL2L13,-1.5961,0.004203374,5052
DDR1,-1.5961,0.002547928,5053
ADAR,-1.596,0.004264264,5054
INHBB,-1.596,0.000506066,5055
TBC1D10A,1.5956,0.000450853,5056
NGFR,-1.595,0.007722423,5057
ARSJ,-1.5948,0.001441217,5058
PACSIN3,-1.5946,0.005270867,5059
RPS6KL1,1.5944,0.003302857,5060
LTBR,-1.5944,0.006671563,5061
CCT3,-1.5943,0.000299399,5062
KLHL5,1.594,0.008062041,5063
RTKN,-1.5938,0.004692792,5064
ZDHHC17,1.5936,0.010709201,5065
ZNF57,-1.5927,0.016738552,5066
LHX1,-1.5927,0.000174812,5067
CCDC169-SOHLH2,1.5927,0.016676754,5068
NCOA6,1.5924,0.015680724,5069
SECTM1,-1.5923,0.009956437,5070
XYLT2,-1.5923,0.000388911,5071
DRG2,-1.5923,0.007997849,5072
ARMCX4,1.5922,0.011410114,5073
GCLC,-1.592,3.17E-05,5074
MPND,-1.5914,0.001368542,5075
NUDT1,-1.5911,0.000355281,5076
USP37,-1.591,0.011160276,5077
FAM50A,-1.5909,0.006145365,5078
BIRC3,1.5908,0.000124176,5079
WDR31,1.5908,0.003574483,5080
POFUT1,-1.5906,0.001530027,5081
PDP2,-1.5905,0.006908412,5082
CBS,-1.5903,0.012527555,5083
TCERG1L,1.5903,0.004686581,5084
TUBGCP4,-1.59,0.005104223,5085
ZCCHC3,-1.59,0.018704252,5086
LRRFIP2,-1.59,0.001967017,5087
ZBTB17,-1.5899,4.57E-05,5088
CRY2,1.5897,0.001082379,5089
KBTBD2,-1.5896,0.005051231,5090
KIAA0586,-1.5893,8.36E-05,5091
CCDC85C,-1.5892,0.001264623,5092
C1orf56,-1.589,0.000400465,5093
LMBR1L,1.589,0.001162953,5094
ACOT7,1.5887,0.002120154,5095
COMMD2,-1.5886,0.01182769,5096
MRPS25,1.5886,0.012006495,5097
PLCB3,-1.5884,0.000218823,5098
UBXN7,-1.5883,2.28E-05,5099
MEGF8,1.5882,0.000251829,5100
MAEL,1.5876,0.004540275,5101
UMAD1,-1.587,0.010987926,5102
TICAM1,1.5869,0.000350124,5103
BICDL1,1.5869,0.000501629,5104
CAAP1,-1.5866,6.47E-05,5105
CNNM3,-1.5865,0.002556027,5106
KCNK10,-1.5864,0.018574146,5107
TFDP1,-1.5861,0.00548147,5108
ZNF138,-1.5861,0.008502401,5109
FBXO21,-1.586,0.001184218,5110
NMD3,-1.5852,0.005424545,5111
GOLGA2P5,1.5851,0.014181177,5112
RAPGEF1,1.5849,0.003957507,5113
RFK,1.5848,0.007197319,5114
PIMREG,-1.5848,0.005751547,5115
C12orf75,1.5848,0.003369442,5116
CLTB,1.5844,3.83E-05,5117
IL1A,1.5839,0.004752402,5118
PARP16,-1.5839,0.011701132,5119
SPATS2L,1.5838,0.004266397,5120
PLEKHG2,-1.5834,0.003901003,5121
ARHGAP1,1.5828,0.005882808,5122
USP12,1.5827,0.006091096,5123
DLK1,-1.5825,0.003850708,5124
GPT2,-1.5824,0.001333477,5125
TRA2A,-1.5822,0.010954927,5126
UPP2,1.5821,0.012381201,5127
PUM2,-1.5819,3.82E-05,5128
JPH1,1.5817,0.002247633,5129
BNIP2,-1.5813,0.001112759,5130
HMGCL,-1.5811,5.75E-05,5131
TMEM208,1.5806,0.001146359,5132
EMD,-1.5805,0.003482247,5133
COG1,1.5804,0.005459801,5134
SH3BGR,1.5802,0.002198448,5135
TMEM101,-1.5799,0.000850139,5136
ZNF782,1.5799,0.001309922,5137
GCNT2,-1.5795,0.000124062,5138
TTI2,-1.5794,0.000708093,5139
ANXA7,1.579,0.002198947,5140
PFKFB3,-1.5789,0.000832577,5141
MED12L,-1.5788,0.002325755,5142
CCNC,-1.5787,0.002327538,5143
TMEM161B,-1.5783,0.004352734,5144
MYOF,-1.5783,0.003851721,5145
CTNND1,-1.5783,0.000119911,5146
MEGF11,1.5783,0.000189381,5147
GLIPR2,-1.5782,0.015837654,5148
NRF1,-1.5781,0.0072367,5149
SLC30A6,-1.5779,0.006682965,5150
PNKD,1.5778,0.000520414,5151
CLEC3A,1.5777,0.012464034,5152
EPHA10,1.5777,0.000276332,5153
RRP1,-1.5776,0.007721836,5154
TSR1,-1.5773,0.000527438,5155
NEDD4L,1.5769,0.01182164,5156
ITGA11,-1.5766,0.002675806,5157
SNX21,1.5765,0.000471674,5158
UMODL1-AS1,1.576,0.010914422,5159
PPP1R26,1.5758,0.001157178,5160
CUL3,-1.5758,0.002421442,5161
DRC7,1.5756,0.000446377,5162
TTC17,1.5752,0.002659454,5163
BECN1,1.5751,0.005871006,5164
KLC4,-1.5751,1.74E-05,5165
ZKSCAN7,-1.575,0.001201657,5166
MAGED2,-1.5746,0.001451239,5167
CHRNA2,1.5745,0.00200134,5168
LARP4,-1.5742,0.00183942,5169
KATNA1,-1.5741,0.002702049,5170
ATP10D,-1.574,0.000820232,5171
AMMECR1,-1.574,0.002335587,5172
NECTIN3,1.5735,0.00764478,5173
SGCE,-1.5734,0.010097348,5174
RNF14,1.5733,0.004783205,5175
JAG2,1.5732,3.82E-05,5176
C21orf91,-1.573,0.008038397,5177
SLC25A40,-1.5729,0.002275762,5178
RBM12B,-1.5728,0.001321784,5179
HNRNPR,-1.5728,0.000266933,5180
MORC1,1.5725,0.000737075,5181
MRPL10,-1.5725,0.003763799,5182
SGK3,1.5723,0.012074964,5183
LAPTM4A,-1.5723,0.000111577,5184
ZBTB37,1.5721,0.003297322,5185
HOMER2,1.5718,0.000202362,5186
UBALD2,-1.5716,0.004500855,5187
RTCB,-1.5716,0.006541793,5188
ZNF184,-1.5715,0.002735592,5189
HSPBAP1,-1.5714,0.004942375,5190
TMEM9B,1.5713,0.001724013,5191
RB1,-1.5711,0.003990518,5192
SOX7,-1.571,0.00019572,5193
ATP6V0C,1.5708,0.017106737,5194
FANCL,-1.5708,0.002611529,5195
OGT,1.5708,0.0016229,5196
PTPN12,-1.5706,0.000275539,5197
CBFA2T2,1.5703,0.001882179,5198
DVL2,-1.5703,0.000312938,5199
CC2D1A,1.5702,0.000161672,5200
DCAF7,-1.5702,0.003458049,5201
ZYX,-1.5699,0.001938622,5202
CHURC1-FNTB,-1.5697,0.011445277,5203
NEK3,-1.5697,0.002066115,5204
IDH3B,-1.5696,0.009714222,5205
YBX1,-1.5696,0.004014793,5206
PYY2,1.5696,4.27E-05,5207
ZNF561,-1.5691,0.000567328,5208
BTN2A2,-1.5691,0.003701615,5209
TNIP2,-1.5687,0.001358876,5210
PSMD8,-1.5685,0.014267987,5211
DHTKD1,-1.5684,0.010053005,5212
SLC35A5,1.5683,0.001208815,5213
LLPH,-1.5681,0.002000758,5214
EAF1,-1.568,0.000160141,5215
RPS20,-1.568,0.00192434,5216
IRX3,-1.5678,0.00741748,5217
ATP6AP1,1.5678,0.001532391,5218
KXD1,-1.5672,0.011126189,5219
PPP3CA,1.5671,0.012252481,5220
LBX1,-1.567,0.004610099,5221
IL27RA,1.5669,0.00017357,5222
CNOT8,-1.5668,0.007940611,5223
HSD17B8,-1.5668,0.000666449,5224
BAG6,-1.5667,0.000834237,5225
SMG8,-1.5665,0.005696726,5226
TRPS1,1.5662,0.005220506,5227
URI1,-1.5661,0.00078635,5228
ARID1A,-1.5659,0.015007611,5229
MYCN,-1.5658,0.005997662,5230
PRSS23,-1.5656,0.001223198,5231
TMEM138,1.5654,0.002632109,5232
TDRD5,1.5653,0.000558229,5233
CRHR1,1.5648,0.000452648,5234
CUEDC2,-1.5647,0.002592432,5235
UBE2D4,1.5644,0.000122084,5236
FANK1,1.5644,0.012436508,5237
GPR137B,1.5643,0.005799259,5238
SIX5,-1.5641,0.000170787,5239
ACADSB,1.564,0.002488442,5240
GCC1,-1.5637,0.001837748,5241
UBE2H,-1.5636,0.018608598,5242
ABHD16A,-1.5636,0.00343824,5243
TCEAL6,1.5636,0.004469766,5244
VASP,-1.5632,0.00136374,5245
COQ10B,1.5631,0.001290299,5246
MMUT,-1.5631,0.000829703,5247
WDFY2,-1.563,0.00125759,5248
TRADD,1.563,9.66E-05,5249
TPM3P9,-1.5628,0.012371737,5250
RRP12,-1.5626,0.001464482,5251
SLC6A6,1.5625,0.008582482,5252
AP5B1,1.562,0.001452589,5253
ZNF160,-1.5617,0.001029284,5254
NUP160,-1.5614,0.000451062,5255
XRCC6,1.5613,0.010103793,5256
PWWP3A,1.5612,0.000585647,5257
SLC31A2,1.561,0.004229661,5258
RHOD,-1.561,0.004266945,5259
DRD5,1.5607,0.000573283,5260
MKLN1,-1.5607,0.001455742,5261
STYX,-1.5606,0.002013565,5262
SNAPC2,-1.5605,0.008557875,5263
SLC5A3,-1.5605,0.002337578,5264
GATD3,-1.5599,0.002619176,5265
TAPBPL,1.5596,0.005108441,5266
RNF207,1.5595,0.002206789,5267
KCNRG,-1.5595,0.002871282,5268
FAT4,-1.5594,0.014917558,5269
OR2W3,1.5593,0.004238541,5270
OGDHL,1.5592,0.000391938,5271
EPN2,1.5592,0.000155697,5272
ACTR1B,-1.5587,0.004390072,5273
ARHGAP32,1.5586,0.002047231,5274
GDE1,-1.5581,0.014815009,5275
PRDM16,-1.5579,0.000214545,5276
SMG5,-1.5576,0.000544659,5277
PPP1R15B,-1.5576,0.008611216,5278
LRRC39,1.5575,0.003470935,5279
WDSUB1,1.5575,0.01839681,5280
PTHLH,1.5569,0.000174693,5281
ARHGAP22,1.5568,0.000824628,5282
FBXL18,1.5563,0.002594599,5283
RIOX1,-1.5557,0.016652207,5284
PNN,-1.5556,0.002931916,5285
GCNT4,1.5556,0.00682188,5286
RMDN1,-1.5553,0.000419087,5287
PHF2,-1.555,0.009209585,5288
ENAH,-1.5547,0.002318287,5289
UBXN4,-1.5547,0.000417722,5290
VCAN,-1.5541,0.001746138,5291
LTO1,1.5539,0.00063141,5292
CTSL,-1.5537,0.016200997,5293
ZNF573,1.5534,0.00335236,5294
NCBP3,-1.5533,0.00029664,5295
TMEM94,-1.553,0.008154716,5296
FXYD5,-1.5528,0.000989717,5297
ZNF35,-1.5528,0.002508639,5298
MOCOS,-1.5526,0.003662718,5299
PARP11,-1.5524,6.03E-05,5300
SLC35A1,1.5523,0.00357046,5301
IL1B,1.552,0.000912575,5302
DBNDD1,1.552,0.008415422,5303
MEX3C,-1.552,0.000203464,5304
GPR153,1.5519,0.000623398,5305
SNCG,1.5515,0.000322604,5306
PGBD1,1.5511,0.007418803,5307
ATG4C,-1.551,0.005331614,5308
GART,-1.5508,0.000733494,5309
SGCD,1.5508,0.000995354,5310
TMUB1,-1.5507,0.00048519,5311
CD96,1.5506,0.002677246,5312
CDC37L1,1.5505,0.004991789,5313
FAM184A,1.5504,0.004402835,5314
RGN,1.5503,0.001837803,5315
TACC1,1.5501,0.003290926,5316
EMC9,-1.5499,0.000446508,5317
HSPA1L,1.5496,0.004193174,5318
CCDC150,-1.5494,0.00353324,5319
GDI1,1.5494,0.003504319,5320
NFYA,-1.5494,0.003848512,5321
POLR1A,-1.5493,0.000840385,5322
PHACTR2,-1.5493,0.01772755,5323
BRD1,-1.5492,3.63E-05,5324
FAAP24,-1.5492,0.003073381,5325
BMS1,-1.549,0.001235223,5326
KIF9,1.5488,0.000262116,5327
RPP30,-1.5485,0.017935601,5328
IL7,1.5483,0.007289016,5329
GAL3ST4,1.5482,0.000211591,5330
C1R,-1.5475,0.015881715,5331
PPFIBP2,1.5474,0.002365875,5332
MIER2,-1.5473,0.006304588,5333
COPS2,-1.5469,0.001467513,5334
TCF20,1.5469,0.006403017,5335
SUFU,-1.5469,0.001039123,5336
NME9,1.5466,0.005287682,5337
SYT9,-1.5465,0.013139265,5338
AKT2,-1.5462,6.46E-05,5339
EMC6,-1.5462,0.010502439,5340
STARD4,-1.5461,0.001812654,5341
MORN3,1.546,0.000464653,5342
SPINT2,1.546,0.001278486,5343
SAMD14,1.5458,0.006929666,5344
MVB12A,-1.5458,0.001431239,5345
FMR1,-1.5456,0.002369484,5346
ATG2B,1.5453,0.00066699,5347
ATP13A3,-1.5452,0.014073719,5348
CASC2,1.545,0.009329633,5349
PKD2,-1.5449,0.013711301,5350
G2E3,-1.5444,0.002692465,5351
MGAT1,-1.5444,0.000582427,5352
GRAMD1A,1.5441,0.00127236,5353
H1-0,-1.544,0.002616346,5354
ARRDC1-AS1,-1.5439,0.006773103,5355
OSBPL1A,-1.5439,0.000263926,5356
PATZ1,-1.5438,0.000249675,5357
RARG,-1.5438,0.000243804,5358
KRTAP5-1,1.5436,0.010573613,5359
SEC22B,-1.5435,0.007177195,5360
WDR70,-1.5433,4.86E-05,5361
HAUS7,-1.5433,0.000546747,5362
AKIRIN1,-1.5432,0.006199815,5363
SMG6,-1.543,0.003140863,5364
PRKN,1.5429,0.002464428,5365
MSANTD2,-1.5429,0.004863044,5366
ARPC1B,-1.5426,0.005954866,5367
MB21D2,1.5425,0.004531461,5368
PPFIBP1,1.5425,0.001721167,5369
CHI3L1,1.5424,0.002749594,5370
ZFPL1,-1.5422,0.002667911,5371
ADM5,-1.5422,0.002151051,5372
RAB3IP,1.542,0.00169714,5373
CCDC40,1.5417,0.018383478,5374
ASNSD1,-1.5413,0.008534625,5375
CPEB1,1.5411,0.000120973,5376
KCNC1,1.541,0.006709179,5377
LPP,-1.541,0.014251334,5378
ARK2N,-1.5409,0.000198347,5379
KBTBD3,1.5397,0.003344848,5380
MTARC1,-1.5396,0.016801224,5381
MRPL15,-1.5394,0.007617394,5382
SLC7A6OS,-1.5394,0.000762238,5383
TBCB,1.5393,0.000537787,5384
SNRNP27,-1.539,0.000611414,5385
TPGS2,-1.539,0.001708623,5386
CCDC68,-1.5389,0.000379572,5387
FAM131C,1.5388,5.32E-05,5388
AP1B1,-1.5387,0.002609532,5389
HNRNPH2,-1.5386,0.001540234,5390
TRIM39-RPP21,-1.5381,0.018273243,5391
VDAC3,1.5377,0.000221713,5392
COG5,-1.5371,0.001457688,5393
TMEM164,-1.5371,0.00027563,5394
CCDC50,-1.537,0.000190407,5395
CMTR2,-1.5366,0.004142698,5396
NETO2,1.5364,0.002385433,5397
PARP9,1.5364,0.001247163,5398
TPST1,1.5363,0.000255189,5399
CLEC1A,-1.5361,0.005968815,5400
ASB14,1.5361,0.013733948,5401
PITHD1,1.536,0.004496663,5402
FUS,-1.536,7.63E-05,5403
ABHD14B,-1.536,0.000252382,5404
CRMP1,1.5358,0.002628062,5405
BCR,1.5355,0.004386189,5406
MGRN1,1.5354,0.000577771,5407
ZNF710,-1.535,0.007491692,5408
GOT2,-1.535,0.009233946,5409
TUBGCP2,-1.5349,0.001114729,5410
PRKAG1,-1.5348,0.001007673,5411
ZNF420,-1.5347,0.000865529,5412
CCDC148,1.5342,0.005253216,5413
SPATA2,1.5342,0.018189441,5414
ANXA6,-1.5341,0.001995616,5415
CYB561D1,1.5341,0.000388639,5416
PDE8A,1.5339,0.006083702,5417
RIMS4,1.5337,0.005334163,5418
CEP70,-1.5335,0.005521404,5419
ITGB3,-1.5334,0.002039764,5420
SKOR1,-1.5331,0.000570431,5421
CFDP1,-1.5329,0.004970339,5422
CIBAR2,1.5328,0.011706876,5423
PPP4R1,-1.5328,0.001843102,5424
TMEM39B,-1.5323,0.005954382,5425
PLD5,1.5322,0.010706753,5426
TERF2IP,1.5319,0.016526296,5427
AGBL1,1.5319,0.006343849,5428
MEGF9,1.5319,0.000636597,5429
DEF8,1.5318,0.000697739,5430
EPB41L5,-1.5317,0.000141287,5431
TMEM127,1.5316,0.005624518,5432
DDI2,-1.5316,0.000741957,5433
TAFA5,1.5316,0.000885288,5434
DNM3,1.5314,0.006808713,5435
ZNF394,-1.5314,0.002320257,5436
VPS53,1.5313,0.00162337,5437
AFDN,-1.5311,0.000955365,5438
RPL6,-1.5311,0.003886234,5439
TMEM47,-1.531,0.00187838,5440
DZIP1,1.5309,0.00913802,5441
NRG2,1.5307,0.000189206,5442
SNRPC,-1.5306,0.006192364,5443
SPEF1,1.5304,0.002696115,5444
SUN1,1.5303,0.012109538,5445
SEMA4D,1.5303,0.002513725,5446
CWC27,-1.5302,0.002598208,5447
EFNB3,1.5302,0.012237059,5448
VGF,1.5302,0.012692282,5449
KAT6A,-1.5301,0.003510169,5450
SLC25A22,1.5301,0.002058043,5451
TOMM40L,1.5299,0.007590144,5452
CINP,1.5299,0.004366647,5453
GPALPP1,1.5298,0.017182979,5454
MPC2,1.5297,0.005276302,5455
TRIM44,-1.5296,0.004238598,5456
ZNF37A,1.5294,0.009536549,5457
MBOAT1,-1.5293,0.003290165,5458
ING5,-1.5291,0.000964087,5459
RASIP1,-1.529,0.005264568,5460
CCHCR1,-1.5289,0.000461294,5461
TMEM267,-1.5289,0.004671125,5462
PPP2R2A,-1.5288,0.003423324,5463
LINC01089,1.5287,0.012741528,5464
BCL2L12,-1.5287,0.004579748,5465
MRTO4,-1.5285,0.003885365,5466
MALL,-1.528,0.011892509,5467
DNAJB4,-1.5278,0.007820303,5468
NUP62,-1.5277,0.002927469,5469
TMEM220,1.5277,0.002717156,5470
TOP2B,-1.5276,0.00414717,5471
CNTF,-1.5276,0.005795943,5472
PIWIL2,-1.5272,0.001042474,5473
TRIM65,-1.5272,0.002595199,5474
PTPRA,1.5271,0.001443031,5475
HNRNPD,-1.5266,0.001255992,5476
COPS9,1.5266,0.009105546,5477
LNPEP,-1.5266,0.016868578,5478
NUP153,-1.5265,0.000574725,5479
AGAP3,1.5264,0.000233414,5480
UTP25,-1.5263,0.017298917,5481
PARVA,-1.526,0.008424233,5482
EPRS1,-1.5258,0.008078356,5483
APBB2,1.5257,0.000655149,5484
PCBP1,-1.5255,0.009418354,5485
DDB1,-1.5247,0.001304608,5486
CXCL16,1.5242,0.010778612,5487
PHF20L1,-1.5241,0.013296269,5488
NKAIN1,-1.5239,0.015356651,5489
CCDC106,1.5238,0.008013543,5490
ALOX5,1.5236,0.010115021,5491
FSCN1,-1.5236,0.004243828,5492
CSRNP1,-1.5231,0.016475115,5493
A2ML1,1.5231,0.001380965,5494
RHBDL1,1.5231,1.47E-05,5495
MAP3K20,-1.5229,0.001032801,5496
ACACA,1.5226,0.003286935,5497
FTSJ3,-1.5226,0.001345946,5498
NUDC,-1.5225,0.011225234,5499
PARG,-1.5223,0.005062706,5500
LGMN,1.5221,0.000514772,5501
ZNF775,-1.5216,0.002335467,5502
MICU2,-1.5213,0.009914746,5503
POLR2K,-1.5213,0.003640367,5504
RALGDS,1.5213,0.003086301,5505
ALDH16A1,-1.5211,0.000644798,5506
MPIG6B,-1.521,0.005348442,5507
LAS1L,-1.5209,0.003919123,5508
ONECUT2,-1.5207,0.008403664,5509
PARP3,-1.5203,9.89E-05,5510
ARHGEF2,-1.5201,0.011570996,5511
CDC42EP2,1.5193,0.006897758,5512
TCFL5,-1.5192,0.013819211,5513
MKRN3,-1.5192,0.004300404,5514
YIPF5,-1.5189,0.005897721,5515
MIEN1,1.5189,0.002581623,5516
IQCC,-1.5187,0.007012472,5517
PTPN4,1.5185,0.000773081,5518
ZNF615,-1.5182,0.011780803,5519
ZNF623,-1.5178,0.002170716,5520
TMEM19,1.5177,0.012250785,5521
POLR1F,-1.5174,0.001884343,5522
FOXJ3,1.5173,0.000334905,5523
SQLE,-1.5172,0.002750124,5524
PPHLN1,-1.5172,0.007315135,5525
VSIG10,-1.5169,0.010492616,5526
GPM6B,1.5169,0.000305689,5527
HSPB1,-1.5168,0.011852012,5528
PRKCQ,1.5167,0.01087463,5529
NUBP2,-1.5165,0.000531275,5530
UBAC2,-1.5163,0.000564576,5531
ING2,-1.5161,0.004848138,5532
PKN3,-1.516,0.001805785,5533
EVA1C,1.5156,0.014980033,5534
DYNC1H1,1.5156,0.000562724,5535
ENOX2,-1.5155,0.008428715,5536
XPNPEP1,1.5148,0.002426883,5537
ZNF23,1.5147,0.003809494,5538
VPS35L,-1.5147,0.002226176,5539
RAD9A,-1.5147,0.018066761,5540
GLP1R,-1.5139,0.011223742,5541
SEC23A,-1.5138,0.005104851,5542
NQO2,1.5137,0.006658472,5543
LGI4,1.5136,0.000892496,5544
CCT4,-1.5129,0.004068066,5545
AP2S1,1.5128,0.005364061,5546
P3H4,-1.5127,0.002316782,5547
H3-3B,-1.5127,0.004517433,5548
SIPA1L2,-1.5125,0.017094325,5549
JPT1,1.5124,0.0049995,5550
GFOD1,1.5117,0.003473218,5551
TOPBP1,-1.5112,0.000636375,5552
HECA,-1.5112,0.001070511,5553
PDE3A,1.5107,0.011616249,5554
EID1,-1.5103,0.000702526,5555
LY6G5C,1.5103,0.000980402,5556
EIF3M,-1.5098,0.002933411,5557
NBAS,-1.5096,0.013817257,5558
FDX2,1.5096,0.000656002,5559
LDHA,-1.5095,0.000923498,5560
NLRX1,-1.5094,0.000452295,5561
PPP2CA,-1.5094,0.002910993,5562
TMED4,-1.5092,0.001314931,5563
ABCE1,-1.5091,0.011207287,5564
NET1,-1.509,0.003232693,5565
TBC1D8,1.5087,0.002775514,5566
GNAI2,-1.5085,0.001522846,5567
GALNT15,1.5085,0.000889176,5568
POLR2B,-1.5084,0.007504101,5569
SRPX2,-1.5084,0.000562095,5570
XKRX,-1.5084,0.000285941,5571
ANKRD54,1.5083,0.001017973,5572
CASP7,-1.5081,0.001260617,5573
TBL1XR1,-1.5081,0.001123674,5574
PIGO,-1.5079,0.001091922,5575
SEC61A1,-1.5075,0.012000591,5576
PODXL2,1.5074,0.016831032,5577
ALG10,-1.5074,0.000245929,5578
GRIN2D,1.5073,0.009661023,5579
TMEM161A,-1.5069,0.0085614,5580
PRDX5,1.5066,0.004696133,5581
CEP350,-1.5064,0.006488825,5582
SEMA4F,1.5064,0.013442797,5583
FGFR1OP2,-1.5063,0.00145851,5584
WIPI1,-1.5062,0.000930962,5585
ABHD8,1.5061,0.004523278,5586
MCCC1,1.5061,0.001182831,5587
SEPTIN2,-1.506,0.003167915,5588
ADIPOR2,-1.506,0.001023751,5589
SLC50A1,-1.5057,0.000640024,5590
NECTIN2,-1.5057,0.013227038,5591
PSMA1,-1.5056,0.018298111,5592
ARRDC4,1.5054,0.003832942,5593
SPMIP5,1.5054,0.004217643,5594
ACAP3,1.5054,0.001459405,5595
NPC1,-1.5052,0.012832365,5596
CAVIN3,-1.5048,0.000583289,5597
NFKBIL1,-1.5047,0.000798224,5598
THAP6,-1.5046,0.012040938,5599
DOCK8,1.5045,0.001910542,5600
RAD23A,-1.5044,0.001953159,5601
PSMC3IP,-1.5044,0.000918457,5602
PYGO2,-1.5043,0.016894186,5603
B4GALT7,-1.5041,0.003640706,5604
FCHSD2,1.5037,0.015626122,5605
CCDC28B,1.5037,0.001472807,5606
ENTREP3,-1.5036,0.002127947,5607
EIF3I,-1.5033,0.012127977,5608
LONRF1,1.5031,0.0174944,5609
CTRL,1.5029,0.011409493,5610
APLP2,1.5027,2.65E-05,5611
TJAP1,-1.5022,0.002497887,5612
CISD2,-1.502,0.013765868,5613
NFS1,1.502,0.01381229,5614
WASHC5,-1.5019,0.009273277,5615
HSF4,1.5018,0.0017659,5616
HCAR1,-1.5017,0.001406291,5617
GRK5,1.5016,0.00302242,5618
ABI1,1.5013,0.001501734,5619
QSOX2,-1.5013,0.000124658,5620
MRM2,-1.5011,0.018310321,5621
FRMD8,-1.5011,0.002212714,5622
SSR2,-1.501,0.000660075,5623
MYBBP1A,-1.501,0.00137996,5624
MPP3,1.5008,0.00648497,5625
VWC2,1.5008,0.014955456,5626
CTNNB1,-1.5007,0.001759065,5627
UBE2G1,-1.4998,0.001777254,5628
MRPS16,-1.4992,0.017009592,5629
COMMD5,1.4991,0.000754268,5630
NDEL1,1.4988,0.01012433,5631
TMOD3,1.4987,0.009137729,5632
WDR12,-1.4987,0.00518996,5633
PCIF1,-1.4984,0.01321196,5634
U2AF2,-1.4983,0.000742956,5635
PIP4K2B,1.4983,0.001222568,5636
ITSN1,1.4979,0.001680678,5637
ZNF134,-1.4977,0.00250126,5638
GUK1,1.4976,0.00160452,5639
PLEK,-1.4976,0.006202788,5640
ERBB3,1.4976,0.003964383,5641
RPN1,-1.4976,0.0084731,5642
SPATA4,1.4975,0.004842086,5643
NPR2,1.4975,0.002620008,5644
ZNF234,1.4975,0.015918706,5645
PPP2R3A,-1.4973,0.01198845,5646
RSC1A1,-1.4972,0.016930081,5647
MXD3,-1.497,0.007820471,5648
ZSCAN21,-1.497,0.011267268,5649
MIOS,-1.4968,0.003044894,5650
